Code_Run_Date,Bioreactor,Day,Date,IGG--STATE_SP,CUMULATIVE_NORMALIZED_FEED--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,LACTATE--STATE_DATA,OSMO--STATE_DATA,CUMULATIVE_NORMALIZED_FEED--INPUT_DATA,TEMPERATURE--INPUT_DATA,PH_AT_TEMP--INPUT_DATA,DO--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,LACTATE--STATE_PRED,OSMO--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,LACTATE--STATE_EST,OSMO--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,LACTATE--STATE_MOD,OSMO--STATE_MOD
3/4/2024,2,2,,997.91,0.011,782.4919,16.44,97.34,3.49,337,0.0242,34,7.2,0.5,1440.560787,17.87074677,98.41067306,2.06485174,298.8724683,1478.036357,17.30508058,87.78221734,3.208613256,338.2565442,0.975667181,0.970827877,0.997249152,1.102615446,1.037049676
3/4/2024,3,2,,997.91,0.011,787.0049,16.31,97.36,3.19,307,0.00645,34,7.2,0.5,1339.169712,19.08133457,98.2924841,2.952410979,306.0868631,1140.549929,16.77065736,92.7448924,3.09958076,313.4930734,0.967728902,1.001660273,0.994411129,1.024187711,1.014030985
3/4/2024,4,2,,997.91,0.011,1078.689667,22.83,97.36,3.02,297,0.01295,34,7.2,0.5,1267.165657,22.75272468,97.30684871,3.069291411,304.4575162,1076.707853,22.69796344,95.50846433,2.993571763,297.7336465,0.981237123,1.13419488,0.973004468,1.027145066,1.008263556
3/4/2024,5,2,,997.91,0.011,1075.139333,23.06,97.2,2.91,295,0.01,34,7.2,0.5,1352.486146,24.56893605,97.53246147,2.93432117,303.7752637,975.9982107,23.10101726,95.03235144,2.897388235,296.4931137,0.975632915,1.150991605,0.968563933,1.027679094,1.008384229
3/4/2024,6,2,,997.91,0.011,755.1076333,16.65,98.47,3.15,,0.0066,34,7.2,0.5,1355.108215,19.24352661,98.29359817,2.841248349,305.7999029,1175.147303,17.02509775,90.29881182,3.031844543,313.315988,0.965398567,1.001214627,0.996861946,1.025212949,1.010805366
3/4/2024,7,2,,997.91,0.011,1013.149,22.61,96.82,2.49,293,0.00475,34,7.2,0.5,1327.805376,24.18996868,97.95291195,3.039693888,304.4792177,1279.390752,22.17478945,91.82122668,2.490891162,293.1580541,0.966828382,1.105527599,0.972681602,1.000736899,1.007358563
3/4/2024,8,2,,997.91,0.011,964.6197,19.74,97.36,3.26,304,0.011,34,7.2,0.5,1276.585845,20.77419764,97.66906048,3.163836152,305.2097412,1219.572387,19.4851448,97.57800406,3.330472201,304.932942,0.978501711,1.088021872,0.981711407,1.025999124,1.011134159
3/4/2024,9,2,,997.91,0.011,1075.037,23.37,96.73,2.9,295,0.00955,34,7.2,0.5,1368.571558,24.52716774,97.98093689,3.033686636,304.1821123,959.5425826,22.74953485,101.9078542,2.990091851,295.3269147,0.971688331,1.149773547,0.967832509,1.020271984,1.008078674
3/4/2024,10,2,,997.91,0.011,887.1622,20.25,94.78,2.2,297,0.00485,34,7.2,0.5,1280.466255,23.86905809,97.57602496,3.177555786,305.5393441,1178.724674,20.09219355,90.89559953,2.267220618,297.5251194,0.959388095,1.053098706,0.97441676,0.981034537,1.009438983
3/4/2024,11,2,,997.91,0.011,1044.318,24.59,97.79,2.75,294,0.01345,34,7.2,0.5,1382.138408,23.27622831,97.90669035,2.719501132,301.3176316,1414.710121,23.30056504,99.53516924,2.743954146,294.6480854,0.965129524,1.112623334,0.978711389,1.020552182,1.002489508
3/4/2024,12,2,,997.91,0.011,906.4857,21.95,97.85,2.59,299,0.0039,34,7.2,0.5,1324.44882,22.48844906,97.88345652,3.104372265,306.5511935,1248.693384,21.16568286,96.90462667,2.696782496,299.5818225,0.956452045,1.094361316,0.978152992,0.99431549,1.011122005
3/4/2024,13,2,,997.91,0.011,952.4595,19.87,96.92,3.01,300,0.0097,34,7.2,0.5,1293.703764,20.98193926,97.83012979,3.028206741,304.1108703,1315.770718,20.1493088,99.7116708,3.002654766,302.6159639,0.973659914,1.065298423,0.984661162,1.017070346,1.005427908
3/4/2024,14,2,,997.91,0.011,775.6411,18.63,96.01,1.8,298,0.0038,34,7.2,0.5,1331.519624,21.09331235,97.97427433,2.916693325,303.8054968,1388.013565,19.15669165,91.73704953,1.97999781,295.2538356,0.939411785,0.938486581,0.997703576,0.952657201,1.003920828
3/4/2024,15,2,,997.91,0.011,1096.682,22.93,97.25,2.84,294,0.0109,34,7.2,0.5,1254.668852,22.88224636,97.49376587,2.952467571,304.5958946,1389.004721,23.21783667,96.95039867,2.83427671,294.2220845,0.981995677,1.108818436,0.977187463,1.014972802,1.003831262
3/4/2024,16,2,,997.91,0.011,795.9244,18.66,98.23,3.42,313,0.01005,34,7.2,0.5,1244.666799,19.61162438,98.07740292,3.030105104,308.6238903,1118.087469,18.72122511,98.71106827,3.337118448,311.9777699,0.978271548,1.082951548,0.98679517,1.033482912,1.014785941
3/4/2024,17,2,,997.91,0.011,763.0466,17.86,97.96,2.36,304,0.00325,34,7.2,0.5,1243.519708,18.24251046,97.88059699,3.021651144,307.1712097,1277.766584,17.96226723,96.17716434,2.453041967,304.963961,0.952971873,0.951626518,1.00109758,0.97163082,1.006577206
3/4/2024,18,2,,997.91,0.011,933.9037,19.93,97.89,3.18,303,0.0102,34,7.2,0.5,1187.967362,20.68787491,97.69721395,3.303993193,307.5584285,1176.928102,19.64868036,92.93705404,3.140205565,309.7111451,0.980842879,1.088769941,0.981941739,1.013410239,1.009159363
3/4/2024,19,2,,997.91,0.011,710.9578,16.35,96.95,2.16,301,0.00335,34,7.2,0.5,1296.798996,19.2851366,98.17500476,2.977450312,306.4735948,1212.305905,16.25767268,92.64985707,2.239608651,306.7755138,0.94480132,0.914543565,1.003147184,0.963545953,1.003553967
3/4/2024,20,2,,997.91,0.011,760.817,17.64,98,3.34,312,0.00885,34,7.2,0.5,1191.273365,18.58349163,98.06612208,3.121280886,309.4168605,1095.984516,17.96531092,97.37268746,3.306389997,313.6552017,0.978562462,1.042901259,0.9915931,1.020874505,1.012636455
3/4/2024,21,2,,997.91,0.011,788.787,17,97.97,3.44,310,0.00855,34,7.2,0.5,1245.069519,17.91721015,97.9236086,3.117700112,305.7079144,1093.766275,17.0038733,91.51903533,3.378349649,315.3253199,0.978333005,1.008222994,0.997502008,1.021596221,1.009672214
3/4/2024,22,2,,997.91,0.011,934.4218,18.95,97.54,3.35,308,0.01185,34,7.2,0.5,1344.635344,22.56327574,97.9778352,3.139521153,304.5452566,1166.058678,19.26302741,97.40587136,3.372648419,309.4549538,0.975933518,1.082676011,0.980909468,1.026663159,1.012347101
3/4/2024,23,2,,997.91,0.011,946.4204,20.87,97.87,3.02,301,0.01175,34,7.2,0.5,1303.031242,21.3014623,98.17040005,2.804841468,304.9416129,1199.551629,20.23415821,96.03056477,2.995465767,304.0955988,0.975829514,1.062201987,0.98898266,1.02156221,1.005515571
3/4/2024,24,2,,997.91,0.011,926.6351,18.34,97.23,3.16,301,0.0112,34,7.2,0.5,1261.643496,20.70356263,97.85354175,3.04169248,304.9744371,1093.815362,18.23443518,93.59682537,3.152533488,307.6894972,0.980061686,1.031256137,0.990696848,1.019139356,1.003897609
3/4/2024,1,3,,1505.08,0.019,1379.32,20.18,91.63,2.76,299,0.014624935,33,7.1,0.5,1862.591517,26.1897199,96.35594012,2.905124675,304.9312006,1492.179911,20.26023866,93.68070347,2.863720361,303.2178288,0.924029333,1.006955778,0.985285516,1.001955802,1.001938582
3/4/2024,2,3,,1505.08,0.019,1134.142,16.85,93.84,2.67,320,0.035709712,35,7.3,0.5,1727.680781,19.94227292,96.31969509,3.95527888,317.2360515,1569.474699,17.31925195,88.37221991,2.709571455,327.6376071,0.867656017,0.925174059,1.029703075,1.000043271,1.022197706
3/4/2024,3,3,,1505.08,0.019,1305.461,18.3,96.97,3.12,299,0.0179067,34,7.2,0.5,1751.202097,20.73968452,96.79761327,3.4951048,306.2548749,1666.932863,19.38668841,91.49350848,3.057357236,316.4851094,0.875175516,0.965688322,1.012757244,0.993674602,0.998932635
3/4/2024,4,3,,1505.08,0.019,1776.465,25.22,94.46,2.9,301,0.022779401,35,7.3,0.5,1910.18486,25.95995986,96.08429103,3.218314321,304.3464248,1726.944878,25.46663549,95.60126432,2.840348148,301.3091626,1.014657662,1.037355052,0.975850843,0.999551484,1.006431774
3/4/2024,5,3,,1505.08,0.019,1728.075,25.36,94.92,2.87,300,0.018752364,35,7.3,0.5,1920.680526,26.70728863,96.17580909,3.054718316,303.8885287,1563.162156,25.39884052,94.06870615,2.769759585,301.9237081,1.038141965,1.04424982,0.970608482,1.003900279,1.00549421
3/4/2024,6,3,,1505.08,0.019,1238.914,19.37,95.98,3.02,297,0.017686931,35,7.3,0.5,1754.647867,20.90712224,97.17404598,3.40583125,305.7875578,1818.213466,20.7542164,90.66613612,2.866754114,312.3062913,0.848455645,0.977940562,1.007962207,0.993738149,0.995654243
3/4/2024,7,3,,1505.08,0.019,1304.964667,20.37,90.07,2.56,296,0.013401197,35,7.3,0.5,1945.961814,26.16003347,96.61164638,2.667031675,303.0308848,1674.99159,20.89652141,89.62017728,2.541323694,299.5653744,0.880277255,0.997918383,0.990733143,0.999130893,0.995470805
3/4/2024,8,3,,1505.08,0.019,1476.801,22.08,94.33,3.61,311,0.021622238,34,7.2,0.5,1823.322339,23.60685575,96.32873403,3.52799151,305.6043275,1721.091973,21.98997789,94.09122674,3.568210624,312.9048479,0.90578951,1.033578315,0.972014019,1.011437014,1.015683766
3/4/2024,9,3,,1505.08,0.019,1545.376333,23.73,94.51,3.11,305,0.017969161,33,7.1,0.5,1958.251973,26.92240008,96.37774548,3.034451484,303.9043743,1381.071491,23.55230692,97.92813495,3.192151956,307.9201963,0.89827558,1.043806756,0.965128798,1.010555388,1.010138576
3/4/2024,10,3,,1505.08,0.019,1230.488,17.91,89.38,2.44,297,0.01398477,34,7.2,0.5,1936.439233,24.89585853,95.88052429,2.465233426,303.853984,1466.479338,17.92268173,88.74766,2.449346179,306.523441,0.884146639,0.959250936,1.012885115,0.997602766,0.988748554
3/4/2024,11,3,,1505.08,0.019,1818.135,20.61,95.69,2.55,297,0.022465322,33,7.1,0.5,2001.629266,26.46947052,96.62720534,2.783147448,302.3218781,1828.077518,21.49791388,96.69653786,2.634988054,301.8171784,0.912192823,0.996062112,0.998862281,0.999076877,0.999177219
3/4/2024,12,3,,1505.08,0.019,1171.662,18.9,92.12,2.89,305,0.013525394,33,7.1,0.5,1938.127317,25.28343788,96.98322795,2.796190071,304.868836,1475.767467,18.93242592,91.82002584,2.903077878,310.9849539,0.843311243,0.995234082,0.989661475,1.003644144,1.004928709
3/4/2024,13,3,,1505.08,0.019,1535.1,22.8,96.3,2.87,302,0.019703242,33,7.1,0.5,1839.907838,23.48942175,96.3925699,3.222265693,303.7053111,1846.249555,23.06271965,97.1398573,2.960195359,308.7511552,0.88219484,1.010266463,0.994466151,0.994228373,1.00092823
3/4/2024,14,3,,1505.08,0.019,1182.278,22.02,92.95,2.54,295,0.013671939,35,7.3,0.5,1980.98447,22.13578598,96.76124101,2.037351912,302.0904676,1906.289321,21.66248297,89.47377099,2.394463411,299.2707929,0.782373093,0.975776421,1.007668239,1.006905738,0.986090529
3/4/2024,15,3,,1505.08,0.019,1711.11,25.54,95.18,2.66,298,0.020268247,34,7.2,0.5,1886.100136,25.72747042,96.26711582,2.959033046,303.2528792,1890.32358,24.97010866,95.45098829,2.657366349,302.3441975,0.911707509,1.036823597,0.9770521,0.996671598,1.000631133
3/4/2024,16,3,,1505.08,0.019,1184.946,20.53,96.44,3.18,305,0.020475485,33,7.1,0.5,1701.494998,22.60889287,96.91920137,3.69191335,308.6834887,1567.742771,20.47313688,95.28659017,3.295982275,311.1545635,0.864051305,1.010051184,0.99216512,0.994386641,1.009240841
3/4/2024,17,3,,1505.08,0.019,1113.892,18.73,94.73,2.7,299,0.014443511,33,7.1,0.5,1869.519357,20.98441497,97.27543228,2.638707852,304.3480518,1651.788118,18.7038464,92.62261797,2.728414179,309.645918,0.797662172,0.951355179,1.021058778,0.993827822,0.99200829
3/4/2024,18,3,,1505.08,0.019,1496.051,20.31,95.62,3.12,305,0.020483124,35,7.3,0.5,1799.618995,23.86733849,96.67016052,3.453500983,305.8218561,1784.377594,21.88470416,92.23303829,2.989820597,312.4807236,0.920867718,0.994871901,0.999524569,0.994583912,1.002927467
3/4/2024,19,3,,1505.08,0.019,1127.206,16.45,93.96,2.57,291,0.013607691,34,7.2,0.5,1892.667806,20.45870223,97.19129099,2.42507602,303.1839046,1778.618602,18.23458432,90.76613179,2.489916488,304.6544855,0.81530083,0.909030588,1.04425404,0.994414669,0.978143264
3/4/2024,20,3,,1505.08,0.019,1274.485,20.24,97.07,3.31,306,0.019799094,33,7.1,0.5,1680.522861,21.61187185,96.95352672,3.634168354,308.1432453,1523.230611,20.06611293,94.13579876,3.353748289,319.6911185,0.880486432,1.000619279,0.997009628,0.996358689,1.006941244
3/4/2024,21,3,,1505.08,0.019,1388.551,18.75,96.27,3.49,306,0.019792029,35,7.3,0.5,1682.955328,20.65295147,96.74895182,3.712796525,305.9799585,1675.192371,19.97145323,89.87498079,3.353387043,315.5641739,0.907945597,0.980495861,1.003720837,0.999232725,1.006760174
3/4/2024,22,3,,1505.08,0.019,1485.496,22.76,94.96,3.48,312,0.021192076,34,7.2,0.5,1810.305448,23.83001311,96.50995683,3.535568478,306.4952582,1709.42479,22.60077156,94.73914404,3.464890798,314.8449206,0.920446946,1.032300186,0.975534429,1.0071853,1.014029628
3/4/2024,23,3,,1505.08,0.019,1513.11,19.78,95.78,3.03,300,0.021255033,34,7.2,0.5,1827.146152,23.81851067,96.86069703,3.115285933,304.7019417,1694.07628,20.77023988,93.87693588,2.996486599,307.7243947,0.917157585,0.991873882,0.999524682,1.003801415,1.001213389
3/4/2024,24,3,,1505.08,0.019,1478.475,18.35,95.27,3.31,304,0.021215815,34,7.2,0.5,1774.985191,22.51093703,96.45594347,3.337183086,304.0840377,1547.240511,19.08205895,91.55547436,3.243923356,313.2927609,0.94598027,0.969154665,1.009849593,1.004209328,0.998905888
3/4/2024,1,4,,2119.61,0.0295,1903.935,22.3,89.27,2.85,316,0.02955,34,7.2,0.5,1965.41443,22.61039953,93.16131386,2.591283183,306.7290682,1957.992207,22.017586,90.79014095,2.773194862,315.0361085,0.949853325,1.023840046,0.962246228,1.007726643,1.016919247
